sentence	label
I ate at about 3 pm yesterday and started throwing up at 4 am the next day. My body and head hurts, I’ve gotten lightheaded and hot then cold and shivering.	0
Seafood chowder there Are chowder at 4pm sick at 7:15	0
Not sure I ordered it off uber eats around 2PM. I got the meals I ordered for myself and the family around 2.20pm. I personally ate a large Quarter pounder cheese burger meal with mozzarella dippers.	0
I had bought these dark grapes on March 16th.  At home I washed some about 10. Was eating them while I put up the groceries.   Then that night I had terrible belly pain, then the vomiting started. For the last 2 days I have vomited a lot , with a terrible headache. No fever, but I do have some congestion, so I don’t think I have the coron 19, I think it is food poisoning from those grapes, they were strange texture inside, so took them back with explanation.	0
Absolutely wonderful. I make fashwash from this.	1
I have looked in so many stores all over town and for some reason, this tea is hard to find where I live. Once in awhile I will locate it at Big Lots or somewhere like that, but that's rare, which is weird since I live in a bigger city so you'd think I'd be able to find it. Nope. Lucky for me it was listed on Amazon for a really good price. I admit that I do prefer their organic oolong, but this one is really good as well.	1
This honey has a wonderful flavor.  The solid state make it much less messy when measuring out for baking.  The fact that it is organic and unprocessed is great.  It's a very healthy product.	1
The taste is great!!	1
Love this tea and can't find locally.	1
Its strong to me if made as directed. I used 4 oz of concentrate to make 2 quarts of juice.	1
Great Product!	1
Is an excellent shake I highly recommend it.	1
This stuff is awesome..... So much better tasting than artificial honey and I am sure it is beneficial from a health stand point.... I put this in tea, on a pb&j or in my sons juice when he is feeling a little under the weather...So many uses..... Will buy again	1
I bought this in hopes that it would be a good 'filler' because I am always hungry. It has a nice nutty taste and can be put in a variety of foods. It also tastes fine by itself with some milk. It helps to keep me full longer, and is packed with healthy nutrients.	1
Wheat germ is said to be good for your diet. I will try eating the Wheat germ over the next few months and see how I feel and if I want to try it again.	1
I canned both apple pie filling and bluberry pie filling with this stuff. I love it. The order arrived very quickly and package well.	1
as advertized	1
My favorite honey, other than my local raw honey. Love, love, love!	1
Very good! I sure do enjoy adding this to my smoothies.	1
This is the absolute best honey I have ever had. Amazing! If your unsure about this then just take my advice and shut up and buy it because it's worth it. I promise!	1
Totally Awesome	1
The flavor is just what I was looking for.  I brew the tea 5 minutes in one cup of boiling water and heat a cup of whole milk inthe microwave and pour together -- NO sugar.  It is a great pick me up.	1
Been buying these for more than 5 years now.. but I doubt I will be anymore as I moved Canada :(	1
This is my favorite tea but my local store doesn't carry it. So after running to several of the local grocery stores my husband said I should order it on Amazon. Which I never thought of for something like tea. I'm glad he made the suggestion. The tea was close to half the price per box as the grocery store and now I have 6 boxes to keep me in tea for awhile.Flavor is like a herbal chia. Cinnamon-y	1
