sentence	label
我在月日下午点左右从这里吃了一把芝士汉饼。这是我那天唯一吃的东西。我是一名乘务员，在返回顺丰的旅程中，大约小时后我感到恶心和头晕，我的胃很痛苦。飞机结束后我必须跑去洗手间才能清理两端已经天了，尽管腹泻和呕吐已经消失了，但我很虚弱，身体疼痛。	0
操，送来全洒了不说，大夏天送来全是凉的，一个半小时送到，你们是特么做蜗牛来的吗？破外卖，必须你妈负分。菜品也特么很一般。	0
我吃了鸡肉三明治，第二天感觉像废话一样。	0
大酱汤超级难喝，有股腐烂的味道。感觉食材都好不新鲜啊东西也不便宜。。。快递小哥人还是不错的态度也挺好其他炸鸡还凑合米饭一般	0
我在晚上点吃了玛丽卡伦达的微波炉馅饼，早上点呕吐时醒来。我只呕吐一次，这就是为什么我认为这是馅饼而不是胃虫的原因。	0
不确定。吃了沙拉，个奶酪和奶酪鸡嫩在吃了几个小时后开始扔掉	0
螃蟹腿人生病，症状始于离开餐厅。小时后，我还在出现症状。	0
我三岁的孩子在喝了我从这里购买的巧克力奶昔大约分钟后开始扔掉。我们回家之后他患了像我以前从未见过的那样非常糟糕的腹泻。我打电话给商店的经理举报。	0
我吃了鸡牧场三明治，那天晚上吐了腹泻。持续了大约一天。	0
今天下午点订购了片炸鸡肉饭，把它与我岁的儿子分开。我们都立即得到了腹泻，自那时以来我们一直在处理感觉生病和干燥的呼吸症状。鸡有什么不对。我不得不跑到卫生间我只能跑到浴室里，我没想过它，继续吃得更多，然后在吃我儿子的同时不得不再跑到浴室里，腹泻受到了大约分钟的时间，但是自那时起我们都在计数下降	0
切断食物中毒。喜欢这个节目决定在那里度过。服务很棒，食物还可以。很可能是我吃过的牡蛎。	0
离家不远，带着儿子一起去的还可以吧，一看就是塔城的	0
餐具给的不是很全，最后得用筷子吃焗饭	0
精益美食鸡肉帕尔马干酪我生病了，午餐时间在或下午点左右吃了瘦美食。而且胃部不适了，腹泻在下午左右出现。所以大约花了两个小时。我今天生病了	0
太慢了快要饿傻了。。	0
可惜一直给的五星好评了。送外卖的伙计居然说以后不给我送了。理由是我们楼只有我一个叫餐的	0
我订购了一个鸡碗然后吃了。几个小时后，我的恶心叫醒我，可怕的呕吐然后我就会呕吐。我发烧了，全身疼痛和抖动。我现在休息了；我感觉不好；请小心。	0
奇难吃，建议不要订	0
我在熟食店柜台买了一些鸡翅。他们在几个小时内让我变得很差。今天发生	0
冷面还不错小菜题太难吃了	0
和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。	0
六碗烧烤鸡肉，花椰菜泥，巴黎西兰花，罗勒蘑菇，红薯面条，椰子和酱。我只吃了一半的烧烤鸡。它尝到烧毁和关闭。我吃了之后很快就开始了仍然有很多腹痛。咕噜声	0
好不好吃不说，月号开始全市都封城了，一直到现在还没解封，单元门都封了，你这订单怎么做的，刷单你也刷的太离谱了吧。	0
送餐速度慢，经常少一根肠	0
时间太慢，送了一个半小时，但是很好吃	0
生汉堡只是我恶心呕吐腹泻昨晚	0
订完餐到给我打电话接餐用了两个多小时，给我打电话接餐到见到外卖小哥用了半个小时，东西东西显然已经冰了，吃个屁啊还？科科	0
我今天在那里买了些鸡，然后我吃了一口来尝试它，然后它马上就像化学物质一样尝到了。我开始生病，没有停止生病。这是几个小时前。	0
我父亲是唯一吃卷心菜的人，现在昨晚吃它呕吐	0
食品泰国食物，我和我的男朋友，吃完后几乎立即开始直到第二天昨天	0
今天去了那里，我有了塔盒餐和额外的热翅。我的男朋友在车里闻起来像鸡蛋很快消失一样，所以我想不到小时内我有慢性胃痛，起初让我惊慌，因为我怀孕了周以上，我在厕所里烧伤了恰恰是我曾经是我男朋友的次也感觉很有风	0
订购了装满马铃薯和绿豆的蘑菇鸡肉晚餐，它给了我的第一次食物中毒。天，我还在康复。	0
我丈夫有食物中毒，他今晚五点在那里吃过。自从上午点分以来他一直生病了他有鸡肉三明治和比目鱼。严重的呕吐和腹泻。这是他今天唯一一个人吃的东西，他吃了我儿子和我也吃了，我们很好。	0
午餐时我有一顿早餐卷饼和鸡条，到下午点，我感觉到了极度的腹痛。我有可怕的呕吐和腹泻以及恶心。	0
给家人准备了披萨之后，家庭在小时内患腹泻。	0
其中一个含有奥利奥斯、巧克力和焦糖的混凝土我吃了一半的混凝土，我的胃开始受伤。当我回家的时候，由于腹泻，我最终不得不去洗手间三次。	0
昨天我从那里购买了海藻沙拉。个多小时前吃过后，我现在病得很严重。疼痛非常恶心，到处都发冷。睡不着我感觉真的很糟糕。如果没有好转，我可能必须去急诊室。	0
慢慢的要死差点饿死我	0
我大楼里的一位朋友订购了披萨，以为她会让我感到惊讶。我不从这里吃饭的原因是有原因。我以前每次从他们那里订购的时候，我都会感到可怕的生病。我有片，我可以吃一个该死的披萨。片，这就是所有的。再次，早上醒来时最痛苦的腹痛我只想去那家商店然后从某人身上击败活的。说真的，对你的披萨做了让我感觉像有人再把那个带到我家里我会把阳台上的整个王披萨扔掉。我只是没明白。每次王时间就像他们毒了他们的披萨认真地。我想昨天晚上回到我的嘴里，然后在抽胃的同时自己打一巴掌。我吃其他披萨但我没事。永远不会让我生病我从来没有得到番茄酱所以我总是得到烧烤香肠。我对自己甚至把它放在我的脸上感到非常生气，因为我知道这将是结果。“也许自从我上次订购以来他们已经变得更好了”（年前）我自己想起。显示了什么想法希望我有一个所以我可以说服我的脸它不想像第二天那样生病，只要我每次看到他们的披萨盒就会把自己弄出来。永远不要了。这家企业应该关闭。期限。	0
味道不错，环境也挺好，个别服务员的态度不好	0
粥很稀，卷饼厚，内容少，等待时间太漫长，服务态度还不错	0
服务态度差上菜特别慢一个多小时才上来人也不是特别多的情况下菜也不好吃	0
我爸爸出去，得到了它。我告诉他，我想要一个鸡肉沙，加上额外的蛋黄酱，当它看起来不错，所以我开始吃它，但我爸爸说蛋黄酱味道很奇怪，所以他把它扔出来，但我不认为它不好，但事实证明它给了我食物中毒。我醒来后的第二天，我的肚子疼得如此糟糕。我洗了个澡，但我可以大麦移动，而在淋浴造成我的肚子受伤如此糟糕。当我下了立即不得不粪便，这是腹泻。当我完成后，我能感觉到我变热，我开始出汗，然后我吐了酸。我吐了次，它的下午现在，我感觉更好。	0
第一，送来时候已经凉了。第二，青椒鸡丁完全没熟啊。炒时间太短了。	0
真的是吃完就跑去拉肚子了，而且店员真的服务态度不太好，上错锅底连句不好意思的话都没有，第一次去也是最后一次去	0
晚了足足有多分钟不催也没电话	0
星期日吃了。我有掘金薯条和焦糖。症状开始于月日周一。感觉疲劳极为虚弱。不能把任何食物保持下来。胃处于不间断的疼痛中。	0
送来是凉的，而且油比较大，吃了连一半都不到，不会再在这儿订第二次了，吃完还得喝杯普洱茶刮油	0
我第二天吃了炸鲶鱼，我在小时内生病了。昨晚凌晨点发生了	0
从我妈妈那里带回三明治，她得到了某种素食三明治，没问题，我父亲和我都订购了，这是他们的意大利子。我在睡觉之前吃了三明治，他们在我之前吃了几个小时，他们都睡觉没问题，醒来时我被告知我爸爸感觉不好，他一直在扔掉，厕所有问题。我感到震惊，我之前无数次吃过三明治，想也许还有别的东西，但是在我下床分钟之内，我就在厕所上无法控制地呕吐。我也只是从小时的发烧小睡中醒来，不得不继续在厕所里，尽管有更多的控制力。我爸还在睡觉，这个时候（大约点）完全不寻常，我们收到的三明治肯定有些东西。吃它不是那么令人满意，我只能认为肉被污染或过期，买家当心，年月的报告显示，肉类还有其他问题	0
土豆没做熟海带没做熟腐竹没做熟知道你们忙，但是菜要做熟是基本，不会点你家外卖了	0
在吃了一顿虾之后，我煮了一顿新年晚上。没有品牌名称是在冰上的海鲜柜台。海湾虾被野生捕获。所以无论他们来源虾什么地方。我的妻子和两个女儿见证了持续个小时的屠杀，直到日我才完全恢复。我觉得我把虾煮得足够长，直到它变成粉红色又硬，但仍然感染了食物中毒。我家里没人吃过虾也没人生病。	0
吃了强大的墨尔本大芯片，第二天扔了汉堡包，感觉很可怕。	0
我、我的妻子和朋友于月日星期四下午点去那里，在我妻子和我发现她怀孕了大约周之后，我们已经忠实地祈祷了年。她和我们的朋友（未怀孕）都得到了帕玛森结皮鸡，两人整晚都在呕吐和腹泻。我第二天打电话给餐厅，经理对我来说绝对可怕，她根本没有同情的语气，只是想确保我知道我错了。现在是月日星期日，我的妻子和朋友仍然有胃痛，我们相信我的妻子有流产，由于那里的中毒，我们绝对会被压碎和破裂。我们下周去看医生，并将继续寻求这个问题。	0
我要的是酥肉套餐，结果送的是扣肉。这怎么评价呢，扣肉味道还行吧。	0
鸡肉碗外卖在月日小时，只是我自己。日月日早上醒来生病了，吃了外卖鸡碗	0
我在那里吃了好的是昨晚我在那里吃晚餐我吃了个包裹玉米饼，今天早上点左右我开始胃痛真的很糟糕，现在还有它现在还是上午点分	0
香肠蛋和奶酪早餐三明治。开车穿过周四早上。整晚都扔	0
垃圾。傻逼外卖。点半点的餐。送了个小时。打电话询问一直推脱责任，没有任何答复和补偿。	0
饭菜还不错，但是我订的餐、才送到、海龙到中技有多远自己掂量吧。	0
以后不用百度了，面条一坨成面疙瘩了，下单后半小时给送货员打电话都还没去餐厅拿呢，半亩园自己就送餐，还没有餐盒费，快递费	0
她今天吃螃蟹她吃了一小时后，今天发生了不确定在哪里	0
我们时带着食物回家，我吃了，到点我呕吐、腹泻、严重抽筋和恶心。我只能和阿尔弗雷多吃了鱿鱼和面包棒。	0
有一个。三个小时后我已经呕吐了大约一个小时	0
我买了包坚果黄油饼干，咬进第一个饼干后不久，我注意到过于油性不寻常的味道和气味大约小时后，我有最糟糕的便秘和胃痉挛有史以来。感觉就像我的肠道，我的结肠和我的背部被损坏，无论我是在走路坐着，甚至更难以忍受，当我试图有一个碗运动这已经持续了大约天，伴随着疲劳，脱水，刺激，肌肉和徒劳的痛苦。我已经喝了大量的水脱水，我注意到我的血管的外观有所改善，但它们是膨胀和绿色，我的血管总是很难看到和找到。我有一个可怕的气味饼干，我仍然有症状，我可以在看医生并确定中毒后起诉他们吗？我几乎肯定是这种情况	0
几个月前我们在这里获得了会员资格。从那以后，我们一直在购买牛肉和鸡肉，因为显然价格不错。好吧，我们注意到每次吃牛肉或鸡肉（鸡胸大腿，牛排，牛肉碎，烤牛肉）时，我们最终会在第二天整天都会出现胃痛、腹胀、头痛和腹泻，有时它会在半夜袭击我们。起初，我不确定是肉还是可能发生的东西。但当然，随着时间的推移，我们继续下去，我们注意到了这种模式。我猜他们不卫生，肉类没有保持在适当的温度下。它总是看起来和闻起来都很好，味道也很好，但很明显它让我们生病。最好的质量差。应该更好地了解。现在我做了。	0
老板生意太好了吧，我们就这样没有菜干坐了快一个小时就是不上菜，，可是刚来坐下没半小时得人所有菜都上齐了吃的太难受量少的可怕	0
喝了大约口巧克力奶昔后我变得恶心然后腹泻然后呕吐	0
卷饼味道一般，粥难吃	0
我有一个带减肥可乐的鸡手指盘。那天晚上我的胃开始抽筋，我的腹泻和呕吐仍在持续。另外两个家庭中也有鸡肉的人也患有腹泻。	0
再也不点了大拌菜都不新鲜了	0
两个小时才送到送餐态度还特别差	0
那天晚上我出现了严重的气体，第二天我患了可怕的腹泻和胃痛。	0
做了西兰花沙拉，所以它是生的。食用小时后可怕的腹泻。继续接下来的小时。水样腹泻和胃痛。暴力腹泻在吃生的西兰花和沙拉后小时开始，接下来的小时持续下去，并持续到接下来的小时	0
新鲜的西兰花。发烧，发冷，并完全通过了超过小时。吃了小时后打我花了近整天的时间感觉更好。	0
速度挺快的就是有点撒了，点的抹茶拿铁太甜了味道一般	0
味道一般价格也高服务还可以吧	0
吃了热狗和，让我和女友变得非常生病。胃痛、恶心、呕吐。女友也是糖尿病患者，不是这里最好的夜晚食物中毒	0
周日晚上我丈夫和我在那里吃了。我们都有沙拉。他有牛排和薯条。我有蘑菇鸡和甜马铃薯。我们还有仙人掌花作为开胃菜。周二早上点分，我们都醒来了恶心、呕吐和。我们生病了两天，错过了工作。	0
多次买了，但是这连续四五次全都洒的很厉害，送餐人员能不能注意一下	0
亲为什么餐是冷的胃疼	0
我在上从那里订购了我的食物，然后几个小时后我扔掉了，我发誓这是鸡肉自己很可爱的食物，但也许食物没有煮熟？？？。	0
不确定只有在我吃了芝士蛋糕小时后我感觉不舒服还是觉得有点，那是在周六下午。在商店吃巧克力薄荷奶酪蛋糕几个小时之后，	0
自己看错地址，还打电话来气急败坏的说我搞错了，顾客怎么都跟孙子似的。	0
饭吃了小时后的鸡肉餐，胃开始抽筋，直到第二天早上。吃饭后小时腹泻始于发烧、头痛和胃痉挛更严重。小时内没有缓解	0
的狂热辣辣辣椒棒像刀刺一样醒来我胃疼。我起床后恶心了。把它送到洗手间然后呕吐。热量是一个热呕吐物，附近的棍子里有香料。它发生了晚夜	0
少送一份米饭	0
分量挺多但是吃完有点恶性然后拉肚子去要发票爽快的给了结果今天仔细一看给的是年的发票做生意做人诚为先	0
食物女儿订购迷你碗半鸡半牛肉和白米饭。现在她有严重的腹痛。自从她吃碗以来，它一直在增加。今天	0
不确定我们吃了食物后我们生病了但我们还有症状。今天	0
这是我第二次需要它，有一个号火鸡子，我认为它在所有的科罗拉多州，我要去浴室每分钟，它真的做我在这是一个星期内第二次在分钟内，然后变得真正的坏事情小时恶心和腹泻	0
吃甜醋虾后分钟生病了。呕吐和腹泻。	0
地面鸡彻底煮熟的鸡肉。把地鸡喂给我的狗。一只狗在吃了大约小时后起来然后吐出来。我的另一只狗在食用后约小时了。我第二天吃了它，吃了一个小时后，它变得严重恶心并且呕吐了。现在我持续恶心、胃痉挛、气体、抽水和腹泻已有四个多小时。	0
我从那里生病了。我和我丈夫。第三天仍然感觉不好	0
我们在通过出去的途中订购了两餐。订购了和玉米饼。我们每个人都有一个来自彼此的玉米饼订单。大米和豆类。在分钟之内，我觉得它会出来。甚至没告诉我丈夫大约分钟，他爆炸了你知道什么。很显然食物中毒	0
我和我的妻子，每个两块玉米饼后，一整天都抽筋和腹泻	0
石锅拌饭真心不好吃尤其是豆芽菜特别噎嗓子冷面凑合	0
我昨天吃的唯一不同的食物是他们的芝麻菜有机食物，之后我开始感到恶心，我一直呕吐好几次	0
送来的太晚	0
我吃了一个你们，在分钟后，它让我恶心，我回来了两次，第三次呕吐。今天早上，他还是恶心。	0
订购了一块碎牛肉卷饼，一小时后我扔掉了。整晚都有寒冷然后早上爆了两次	0
我和朋友在下午点左右吃了汉堡包，开始感到恶心，在午夜左右发烧，发烧持续了天，腹泻始于第二天结束，现在仍在继续。	0
我订购了一个原创的鸡肉三明治，但是在我第一次吃的时候，三明治上的生菜味道不对。我把它脱掉然后再吃了两口然后停下来，因为我无法从嘴里拿出口味。我开始投掷了不好的抽筋和腹泻。这种痛苦在半夜让我醒来。在三明治之后我没吃任何其他东西所以它肯定是三明治里的东西。今天早上我仍然感到同样的恶心，腹泻和抽筋。	0
我、我的兄弟和我的侄子都因为在我们的天住宿期间在这里吃饭而生病。也许食品质量不符合的标准，由于这种情况缺乏食物分配，使他们可能重新思考存储和质量控制检查。	0
我有鸡肉奶酪晚餐，带米豆薯片	0
一个半小时	0
鸡都没有半只，太坑了	0
椒盐卷饼包子鸡肉三明治。我一整天唯一吃的东西，没能完成。直到我吃完之后还没关系，整晚回家都会被扔掉。今天腹泻。	0
一个半小时，太慢了	0
我吃了沙朗、椰子虾和西兰花的土豆泥，不到一个小时后腹泻，这已经持续了将近个小时	0
我昨天和我的未婚夫一起去了餐馆。我们俩整晚都生病了恶心和煤气。然后第二天因腹泻醒来。吃完之后我生病了	0
我吃了汉堡和薯条自我生病以来已经小时了	0
先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了	0
