sentence	label
饭 应该 是 冷饭 热 的 但 不 知道 是 怎么 热 的 饭 都 是 一颗 一颗 的 很 硬 吃 得 胃 疼 这是 第二次 点 花甲 这 一次 的 是 臭 的 并且 炒得 太 老 真的 太 垃圾 了 我 老公 吃 着 都 吐 了 我 都 怀疑 是不是 食物中毒 什么 破店	0
卤蛋 是 臭 的 而且 很 臭	0
吃 出 一个 蚊子 不 干净	0
两份 肠粉 只有 一瓶 辣酱 这 就算 了 吃 到 一半 发现 这么 大 个 蚊子	0
接单 很快 不过 吃 那么 多年 莱 的 快 遇到 这种 情况 第一次 点评 给 差评 味道 好不好 就 不 说 了 一 打开 口袋 就 有 股 臭味 家里人 都 来 研究 是 撒子 是 臭 的 结果 鱿鱼 和 豆腐干 都 是 癣 的 粘糊糊 的 鱿鱼 臭 了 豆腐干 有点 变味 了 一样 咬了一口 确认 是 坏 的 再 甩 了 今晚 要是 拉肚子 再来 找 店家 说 晚上 了 东西 不 新鲜 了 自己 不 检查 下 就 给 外卖 的 客户 迈 鱿鱼 用手 去 拿 了 手 都 是 臭 的	0
太 难吃 了 臭得 要死	0
晚上 吃 完 就 拉肚子 了 不想 说 啥 了 差评	0
食材 不 新鲜 吃 起来 有 一股 酸 臭味	0
垃圾 食品 一份 排 骨干 锅 就 坨 骨头 有 两 坨 老子 怀疑 是 别桌 客人 啃 剩下 的 骨头 肉 都 没有 还有 你 他 妈 告诉 我 那 两根 一尺 多长 的 头发 哪来 的 土豆 都 能 糊成 这样 还 当 厨师 单独 点 了 冬瓜 冬瓜 也 没有 以上 评论 有 以下 图为证	0
味道 一般 吃 到 一半 在 里面 发现 了 一根 毛 弯曲 的 那种 会 是 什么 毛呢 呕吐	0
要 不要 这么 恶心 快 吃 完 了 看到 一个 苍蝇 我 真想 知道 老板 你 自己 会 不会 吃	0
真的 一点 都 不 好吃 蟹肉 吃 起 是 粉 的 感觉 还有 一点 臭 绝对 不 新鲜 真的 是 我 吃 过 最 难吃 的 意面	0
饭 是 馊 的 怎么 看 都 不想 香辣 鸡	0
我 吃 了 拉肚子	0
卤蛋 是 臭 的	0
毛血旺 里 吃 出 小强 太 恶心 了 就事论事 另外 一个 订单 给 你 好评 这个 只能 差评 了	0
凉糕 里面 居然 都 有 钢丝 球	0
吃 了 就 拉肚子	0
韭菜 没切 而且 煮 的 得 太过 一股 闷菜 味道 吃 了 马上 拉肚子	0
接到 外卖 肚子 已经 挺 饿 了 结果 一 打开 塑料 包装袋 就 从 商家 赠送 的 纸巾 里面 跑 出来 大概 只 蟑螂 瞬间 恶心 到 了 胃口 全无 味道 很 一般 鸭血 也 有点 发霉 的 味道 再也不会 来 了 还 希望 商家 可以 做好 卫生 工作 毕竟 是 餐饮 的 根本	0
居然 吃 到 一根 头发 又 黑 有 粗 又 长 太 恶心 了	0
等 了 一个 小时 就算 了 里面 有 头发 什 麽 鬼	0
有 头发 就算 了 餐具 也 不 给 让我拿 手 抓	0
差评 猪蹄 是 坏 的 都 臭 了 真 恶心 再也 不 在 这家 点餐 了	0
不 晓得 是 撒子 肉 吃 了 肚子疼	0
太辣 了 还有 虫 不 卫生	0
分量 多 钢丝 球 也 不少	0
还 没 吃 完 就 肚子疼 吃 完 就 拉肚子	0
东西 不是 很 卫生 吃 过 了 没过 几个 小时 就 拉肚子	0
一点 都 不 好吃 菜 不 新鲜	0
毛血旺 太辣 而且 有 苍蝇	0
凉皮 有 味道 了 吃 完 一天 肚子 都 不 舒服 拉肚子 不是 第一次 在 这家 吃 了 希望 有所改进	0
差评 差评 差评 整只 苍蝇 在 碗 里 不要 告诉 我太忙 了 没 看到 这样 做生意 是 会 垮 的 不怕死 的 可以 忽略	0
饺子 那个 肉 感觉 有 问题 我 朋友 吃 了 这 两天 一直 拉肚子 都 虚脱 了	0
味道 不 怎样 分量 少 吃 了 第二天 拉肚子	0
太 失望 了 青菜 居然 是 馊 的	0
这次 肉末 豇豆 好腥 应该 是 炸 了 那些 海鲜 又 拿来 炒 的 要么 就是 油太差 以后 不会 再 买 吃 着 都 反胃	0
只有 咸味 而且 味精 味 太重 吃 了 反胃	0
肉 都 是 馊 的 菜 也 没有 以前 新鲜	0
汤 还 可以 其他 什么 就 不行 了 蒸饺 烂肉 都 臭 了 吃 了 一个 就 扔 了 炒粉 不 好吃 味道 差	0
我点 的 两份 都 是 面 到手 的 两份 都 是 米线 清汤 香菇 炖鸡 米线 还有 一股 异味	0
腐竹 是 酸 的 第一次 吃 了 绝味 拉肚子 拉水	0
撒 了 还 一股 怪味 难吃 死 了	0
亲爱 的 今天 的 烧烤 怎么回事 啊 包装 像 被动 过得 不像 以前 干净 味道 也 不好 不像 以前 的 厨师 烤 的	0
肉 上面 居然 有 钢丝 之类 的 东西 还 不仅仅 是 附 在 上面 而是 肉 里面 还要 用力 扯出来	0
肉 都 是 臭 的 评论 里 不止 一个 两个 这样 说 了 大家 自己 看看 这样 的 卖家 我 已经 向食 药监局 举报 吃 了 之后 肚子 感觉 痛 想 呕吐 而且 卖家 服务态度 极度 恶劣 买 这么 多 外卖 你家 算是 第一家 又 难吃 又 不 卫生 服务态度 还 恶劣 的 请 大家 不要 购买 以下 是 各位 的 截图 以及 我 买 的 鸡翅 套饭 根本 不是 图片 上 还有 配菜 就 两对 臭 了 的 鸡翅 和 两片 生 黄瓜片 两片 火腿 都 是 生 的 最后 放 点 泡菜 根本 不能 吃 请问 卖家 你 这样 卖 不 卫生 的 食物 不怕 店 被 查封	0
很 难吃 肉 都 是 臭 的 放 了 这么 多 辣椒 都 盖 不住 臭味 你们 到底 是 放 了 多久 的 肉 这么 臭 的 肉 都 舍不得 扔	0
店家 自己 不 尝尝 的 么 好 难吃 花生 都 是 馊 的 一股 味儿 蛋挞 老得 不行 真的 服 了 鸡翅 味道 也 怪怪的 就 饺子 还 能 下肚 以后 不会 再点 了	0
江安 李 有 虫子 咬了一口 吓死 我 了	0
太 垃圾 了 东西 还有 臭 的	0
我 一般 都 不 给 差评 但是 这次 的 外卖 是 最 难吃 的 一次 首先 老干妈 牛肉 炒饭 根本 就 没有 牛肉 就 放 了 几片 猪肉 相信 大家 牛肉 猪肉 还是 吃得出来 的 哈 然后 是 土豆 肉丝 肉丝 刀工 不敢恭维 肉丝 又 粗 有 老 再有 就是 蛋花汤 咸 的 要命 最后 就是 米饭 米饭 不知 是 几天 的 米饭 了 有 一股 馊味 总之 感觉 这家 外面 完全 是 敷衍 人 东西 都 不能 吃 全 倒掉 了	0
食欲 全无 给 老板 打电话 还 说 不 可能 有虫 本来 烧烤 味道 还 不错 的 简直 是	0
鸡腿 堡生 的 擦 还好 没 给 小孩子 吃 等 着 拉肚子 吧	0
面坨 了 以后 外卖 不敢 点面 了	0
无色 午味 难吃 豆皮 还有 头发	0
番茄 都 臭 了	0
晚上 吃 了 后 全家人 都 拉肚子 也 是 醉 了 无 语 估计 是 里面 的 燕麦 或者 水果 坏 了	0
吃 了 几口 一个 小 蟑螂 出现 瞬间 没 胃口 了 本来 想 说 上传 图片 的 只是 当时 就 扔 了 气死 了	0
都 不 新鲜 西瓜 底部 好像 快烂 了 李子 也 基本 属于 专挑 的 别人 选 剩下 的 苹果梨 子 恹恹 的	0
点 了 个 白肉 居然 是 臭 的	0
煎蛋 有 异味 咬一口 就 吐 了 羊肉 米粉 大碗 也 不是 第一次 吃 了 外卖 可能 不怎么 用心 反正 味道 比店 里面 差太多 了	0
一点 也 不 好吃 排骨 的 肉 太 不好 了 买 的 那种 冻货 全是 筋 扯 都 扯 不 下来 吃 的 牙齿 涩 不 知道 泡 了 多少 乱七八糟 的 东西 素菜 没 味道	0
油太多 菜糊 了	0
土豆丝 里面 有 小强 怎么 吃 啊	0
和 室友 点 了 两杯 坨 坨 里面 备注 加豆 皮 的 刚 开始 吃 发现 没有 豆皮 坨 坨 还 可以 挺 正常 的 味道 吃 到 最后 发现 豆皮 在 最 底下 扎起来 吃 了 一口 发现 味道 有点 怪怪的 豆皮 味道 有点 酸 是不是 坏 了 本来 不想 评价 的 下午 我 和 室友 都 拉肚子 了	0
不 卫生 既然 有虫	0
里面 有个 蟑螂 该 怎么 吃	0
油 吃 上去 是 割 喉咙 的 就是 哈喉 羊肉 一点 不 新鲜 还是 酸 的 差评 差评 差评 不会 吃 了	0
第一次 差评 晚上 吃 完后 第二天 和 女朋友 两个 人 轮流 呕吐 胃疼 然后 食欲 极度 下降 现在 看到 肉 都 反胃 不 知道 是 不 卫生 还是 怎么回事 商家 好好 反省 一下 吧 真的 很 不 满意 的 一次	0
生抽 重 吃 着 有点 反胃	0
卫生 不行 我 吃 出 了 头发丝	0
吃 了 拉肚子 拉 到 现在 了 无 语	0
吃 了 以后 拉肚子 菜品 也 不 好吃	0
要 吃 死 人 嘛 都 有 钢丝 球	0
吃 到 最后 才 发现 有 一只 虫子 在 里面 麻烦 下次 能 不能 注意 下 卫生	0
汤 里面 有虫 看到 就 没有 食欲 了	0
收到 后 吃 了 发现 虾 不 新鲜 立马 给 老板 打电话 沟通 得到 的 只有 一句 话 非说 是 现杀 的 拿 着 虾壳 就 软软 的 剥开 虾头 是 空 的 没有 虾 黄 肉质 吃 起 是 粉 的 剥不出 一个 完整 的 新鲜 的 虾 来 没有 人来 恶意 差评 第一 时间 沟通 也 得不到 解决 我 也 没 办法 上 图 大家 看看 吧 每年 吃 次 小龙虾 这次 却 真心 失望 浪费 钱	0
唉 都 不想 说 了 点 了 火腿 结果 没有 还 联系 不到 人 还是 美团 客服 那边 给 我 返 的 钱 味道 也 不 咋 的 咸死 人 了 垃圾	0
吃 了 一个 虫 呵呵	0
鸡肉 都 是 臭 的 无良 商家	0
糟糕 透 了 米 远 等 了 一个半 小时 而且 扇贝 鱿鱼 棒 送错 成 了 鸡米花 虽然 价钱 一样 但 也 不能 乱 充数 啊 鸡腿 腥味 也 重 不 知道 弄 干净 没 就 肉 卷 好吃 奥尔良 鸡腿 堡 跟 图片 不符 说好 方 的 呢 怎么 是 圆 的	0
土豆 变味 了 臭 的 酸 的	0
吃 了 不到 半小时 肚子疼 到 爆 然后 紧接着 上吐下泻 今天上午 只 吃 过 这家 外卖 太 可怕 了 用 得 不 晓得 好 不 新鲜 的 食材 东西 都 留 着 的 要是 卖家 不服气 可以 一起 送 质监局 刚刚 买 的 药	0
难吃 肉 臭 的 吧 腥味儿 菜 也 是 不 新鲜 的 感觉 整个 打开 就是 一股 腥味儿	0
要 的 微辣 结果 太辣 了 只 吃 了 几口 晚上 还 拉肚子 本来 准备 第二天 吃 只有 倒 了	0
网红 爆款 豆乳 盒子 不是 一般 难吃	0
吃 到 虫子 了 好 恶心	0
鱿鱼 确定 是 新鲜 的 大 鱿鱼 吗 全是 腥味 和 臭味 鸡排 黑漆漆 的 味道 也 不好 感觉 像是 卖不掉 的 从 新炸 了 一边	0
有点 失望 味道 很 平淡 没有 火锅 味 点 了 午餐肉 套餐 结果 午餐肉 有点 变质 单点 了 一份 香菇 结果 只有 一朵 也 就是 四小块 五块 钱 一朵 香菇 其他 的 配菜 基本上 全是 大白菜 和 两片 土豆 这是 最差 的 一次 火锅 便当 大家 谨慎 购买 真的 特别 差劲	0
不光 味道 相当 难吃 而且 我 还 在 菜 里面 吃 到 一只 虫 一只 虫	0
米线 送来 的 时候 都 已经 是 断 节节 了 然后 吃 了 一半 里面 出现 了 一个 虫子 然后 打电话 给 店家 她 说 可能 是 辣椒 里面 的 虫子 让 我 理解 呵呵 不管 看到 什么 虫子 你 还 吃得下 还 让 我 去 店里 为了 你们 的 一个 虫子 我 还要 打车 来 你们 店里 有 什么 意思 并且 态度 及其 恶劣 真的 是 闯 了 鬼 真的 米线 也 不 好吃 文哈 也 少 得 可怜 都 有 虫 了 还 怎么 会 干净 希望 大家 不要 上当 了 超级 烂	0
鸭肠 有 异味 还是 很 垃圾 的 鸭肠 肉丸 简直 就是 火腿 丸 也 很 垃圾 鸭血 是 很 垃圾 的 那种 血粉 勾 对 的 那种 其他 不错 祝你们 就餐 愉快	0
难吃 肉 是 臭 的	0
肉 是 臭 的 还 卖 无语 了	0
变质 的 鹌鹑蛋	0
鱼 很 惺 没 入味 有 头发	0
吃 了 啦 了 一天 的 肚子 而且 牛蛙 很 不 干净 啦 脱水 了	0
牛肉 串 是 牛肉 吗 难吃 到 爆 猪皮 是 猪皮 吗	0
味道 一般 肉 有 股 怪味 特别 是 猪皮 米饭 不 干净 吃 到 了 头发 木签 渣 渣 还有 一根 什么 黑色 的 毛 土豆丝 为什么 是 凉 的	0
有 一碗 有 苍蝇 杂酱 酸辣粉	0
这家 老板 太过分 了 回锅肉 的 肉 不 知道 是 好久 的 吃 着 一股 臭味 不要 说太热 的 原因 这 几天 这么 凉快	0
味道不好 味道不好 难吃	0
西瓜 很 不 新鲜 香蕉 也 是 送 的 发黑 的 烂 的 送到 时 袋子 里 都 是 西瓜 水	0
以前 的 油 焖 大虾 还 可以 今天 这个 香虾 是 死 的 好 难吃 再也 不点 了	0
没有 用 保鲜膜 封口 油 到处 都 是 小炒 肉 没有 炒干 拱 嘴 居然 是 臭 的 变质 了 都 不 晓得 是 什么 时候 的	0
刚刚 点 的 烤 豆腐 烤 脑花 吃 到 一半 结果 吃 到 个 小强 瞬间 就 吐 了 晚上 一般 都 在 你家 点 烧烤 砂锅 吃 以前 都 是 打电话 刚刚 玩 了 两次 美团 就 遇到 小强 了	0
那些 说 好吃 的 都 是 托 吧 这 是 我 喊 外卖 最 失败 的 一次 分量 少得 可怜 不说 而且 超级 难吃 还慢 得 要死 第一次 给 差评 谢谢 你 给 我 这个 机会	0
吃 到 了 一根 头发 尴尬	0
那个 鸭肠 怎么 感觉 是 生 的 呀 而且 从来 没吃过 这么 小 的 鸭肠 像 牙签 一样 也 来 点 过 几次 了 品质 一次 不如 一次 以后 也 不会 再来 了	0
今天 你们 的 意面 是不是 有 问题 我 跟 我 老公 吃 了 都 拉肚子 还 一直 拉 快拉 脱水 了 现在 都 难受 死 了	0
西瓜 收到 就 放 冰箱 了 刚 吃 的 时候 是 馊 的	0
刚才 掉 地上 了 说 的 重新 送 是 回收 的 吧 还有 一块 石头 太 垃圾 了 等 了 这么久 摔 了 我 又 没有 怪 你们 还来 回收 了 送来 真的 够 了	0
可以 说 是 吃 过 最 难吃 的 炒粉 没有 之一 里面 的 鸡杂 不 知道 是 什么 东西 很 臭 吃 两口 就 扔 了 瘦肉粥 稍微 好 一点 不过 也 很 难吃 这种 垃圾 也 能 吃 昧着良心 挣钱 吗	0
腰花 就是 臭 的 完全 不能 吃 倒掉 了	0
一般来说 鹌鹑蛋 新鲜 煮 了 是 光滑 的 我 不 知道 你们 这个 怎么 了 是 中毒 了 还是 变质 了 最 主要 的 是 还是 臭 的	0
虾子 是 臭 的 牛肉 入口 即 化	0
尖叫 瓶盖 内 有 虫子 无法 饮用	0
虾 小 就 不 说 了 虾 背上 的 线 都 没 弄 掰开 都 有 一条 黑线 饮料 不 给 吸管 手套 只 给 了 只 反正 很 失望	0
送来 卤鸡 蛋 是 臭 的 联系 老板 老板 说 再 送 一个 过来 或者 是 退 我 两块钱 这个 怎么 退钱 嘛 我 就让 她 换 一个 送来 送来 的 时候 我 在 上班 送餐 的 阿姨 放在 桌子 上 就 走 了 我 就 给 她 说 了 鸡蛋 是 臭 的 吃 不了 她 告诉 我 卤料 就是 这个 味 我 都 无语 的 当时 忙 完 了 准备 吃 放在 盒子 里面 的 鸡蛋 我 的 妈 哟 打开 那 叫 一个 臭 完全 是 给 我 送个 臭蛋 来 我 不信 这么 臭 老板 没有 闻到 送餐 阿姨 没有 闻到 再次 打电话 给 老板 说 送来 的 还是 臭 的 老板 也 是 送餐 阿姨 一样 的话 卤料 就是 这个 味 我 真的 是 气不过 我 就 和 她 理论 说 在 你们 家 也 吃 过 几次 之前 卤蛋 也 不是 这个 样子 鸡蛋 我 也 没	0
不 好吃 没 味道	0
本来 不想 评论 的 只是 想 告诉 老板 你家 饭上 那 几颗 萝卜 颗颗 馊 了 子 姜 肉丝 只见 老姜 不见 肉丝 姜丝 一定 是 比 着 手指 切 的 那么 粗	0
在 你家 点过 很 多次 了 今天 点 的 肉 绝对 有 问题 是 臭 的 吃 了 一口 就 吐 了	0
差点 没辣死 全是 辣椒	0
酸 豇豆 太酸 了 还 没有 配菜 那点 白菜 好吃 饭 也 黏糊糊 的 包装 差	0
吃 了 就 马上 拉肚子	0
肉圆子 不 新鲜 有 异味 了 番茄 丸子 米线	0
今天 苦瓜 炒蛋 是 臭 的 菜 是 黄 的 太 难吃 了	0
送早 了 吃 的 时候 还 发现 一根 很长 的 头发 在 芝士 里 一起 烤 出来 感觉 很 不 卫生	0
哪里 都 很 不 满意 肉 都 是 臭 的 豆花 酸 猜 也 很少	0
腰花 都 臭 了 恶心	0
不 新鲜 很 难吃 没有 哪 一样 肉 是 新鲜 的 扇贝 也 不 新鲜 臭 晚上 点 点 的 点 过 分 都 送来 了 这么 快 就 烤 好 还 送到 了 真的 是 呵呵 全他 妈 扔 了 再也不会 点 了	0
吃 的 我 拉肚子	0
饭 都 没有 熟 夹生 的	0
两碗 稀饭 有 一碗 酸 了 买 了 两个 茶叶蛋 有 一个 臭 了 之前 一直 在 这里 买 的 再也 不来 了	0
米饭 是 生 的 我操 你 妈 味道 一点 也 不好 包装 也 不好 冷 的 冷 的 菜品 味道 不行 肉 也 是 臭 的	0
吃 了 这么 多 小龙虾 我 负责 地说 虾 真的 很 不 新鲜 鸭头 一股 糊味	0
我 可能 买到 假 的 了 里面 还有 跟 疑似 头发 的 东西 面 还 没 怎么 熟 面	0
是 真 难吃 鱼 都 是 酸臭 的 吃 了 几口 耳子 就 扔 了	0
凉面 里面 竟然 还有 竹签	0
买 了 几次 但是 我 今天 吃 到 一条 虫 很 不 满意 卫生 太差 了	0
你家 的 卤肉 变质 了 酸得 很	0
好 难吃 都 是 臭 的 吃 了 一点 都 好 想 吐	0
简直 不 摆 了 要 吃 完 了 发现 里面 有 根虫 把 我 恶心 到 了	0
肉沫 拌面 凉面 都 是 馊 的 给 狗 不吃 退款 说 只 给 退 凉面 的 让 我 取消 退款 我 取消 退款 后 结果 就 只能 全部 退款	0
差评 不 好吃 而且 还贵 最 重要 的 是 要 等 很 久	0
实在 很 难吃 从 没吃过 这种 外卖 饭 无味 菜 有 个 味道 一句 话 吃不下 盐 煎肉 炒饭 超 难吃 肉肥 得 要死 油渣 连白 油炸 有 味道 不 新鲜 榨菜 肉丝 炒饭 基本 是 饭 肉 看不到 失败 的 一次 购物	0
汤 一根 头发 白切 鸡 上 有 一小 钢丝 球 一肚子火 还 恶心	0
真的 不想 说 什么 皮蛋 瘦肉粥 既然 馊掉 还 卖 老板 什么 时候 的 煮 的 馊 了 都 还 拿 出来 卖 希望 下次 不要 出现 这种 情况	0
昨天 吃 的 拉肚子 今天 吃 的 也 拉肚子 两次 买 的 都 有 肉 串 和 烤 全腿 要么 其中 一件 有 问题 要么 两件 或者 全部 都 有 问题 今天 买 的 两份 肉串 闻起 有 臭味 不会 再 买 了 今天 的 买来 只 喝 了 奶茶 商家 服务 还是 很 好 只是 食材 不 新鲜 没有 保障 的 东西 大家 还是 注意	0
虾饺 总 觉得 是 馊 的 真的 不 好吃	0
不 知道 是 不 干净 还是 鸡肉 问题 吃 了 过后 几小时 就 一直 拉肚子 拉 了 个 小时 了 现在 还 在 拉	0
骑手 比 预计 时间 晚到 还 不 送餐 上门 让 我 去 门口 保安 亭 拿 菜 也 难吃 黄瓜 都 是 阉 黄瓜 鹌鹑蛋 还 变味 了 最后 还 看见 只肉虫 恶心 死 我 了 卖家 也 联系 不上 再也 不敢 吃 了	0
蒜蓉 茄子 里 好长 一根 头发 没敢 吃	0
只想 说 拉肚子 拉惨 了	0
不 知道 里面 是不是 菜 不 干净 还是 鱼 不 新鲜 我 家里人 吃 了 第二天 全部 拉肚子 差评	0
订 的 泡椒 肉丝 送来 的 却是 酸菜 不 知道 是 没 泡椒 了 还是 怎么回事 送货员 也 不 说 下 还有 送货 太慢 了 足足 让 我 多 等 了 半小时 果断 差评	0
这是 炒粉 味道 也 一般 不是 看 有 炒粉 我 也 不会 再选 你家 的 送错 货 了 然后 打电话 没人接 申请 单独 退款 炒粉 钱 拒绝 倒 是 挺快 非黑 真的 不值 点 的 建议 三思	0
红烧 肥肠 里面 有 头发丝 恶心 死 我	0
汤 都 没有 饭 都 是 馊 的 怎么 吃 这么 干水 吃 的 下	0
皮蛋 瘦肉粥 里面 有 虫子	0
我 和 老公 吃 了 都 拉肚子 是不是 不 新鲜	0
鱼 还是 冷得 发觉 不是 现烤 的 而且 还 变味 了 吃 了 几口 难以 下咽 配菜 基本 没 得 吃 过 最 垃圾 的 烤鱼	0
生 蚝 有 一个 都 臭 了 然后 海螺 也 不 新鲜 还有 就是 咸 的 都 感觉 是 在 吃盐 就 这么 做生意 你家 生意 能 好 就 怪 了 这 不是 骗人 么	0
一只 虫 在 汤里 无 语	0
迟到 两个 小时 提前 不 打招呼 给 朋友 买 的 他 说 不 好吃 吃 了 两口 就 扔 了 还贵 配送费 十元 就是 拿来 迟到 两 小时 的 吗 还 不如 战 楼下 买 下次 再也 不买 这家 店 的 了	0
吃 过 最 难吃 的 外卖 没有 之一 肉 都 是 硬 的 里面 的 面粉 也 没熟 奶茶 还 漏出来 了 太 恶心 了 就 这样 还	0
寿司 上面 的 虾肉 都 发臭 了 三文鱼 的 薄度 只能 说 他家 店 师傅 刀工 真的 很	0
豆腐 里面 夹 个 蚊子 亲 你们 的 菜品 真的 新鲜 吗 最气 人 的 一次 外卖 饿死 了 还 得 自己 重新 出去 买	0
我 想 说 我 是 经常 点 的 但是 第一次 点 猪蹄 虽然 不 贵 但是 吃 了 一口 嘴巴 里 都 是 毛 真心 恶心 到 我 了 直接 把 猪蹄 丢 了 吃 的 米饭 和 土豆	0
