sentence	label
230am- i woke up at 1am 10/10 stomach ache..triEd BM,.still with pain..felt  nauseous, ran to the bathroom and vomited my dinner, burriros and their pizza...if i go to the ER right now..will they pay my co pay...( omg the pain) im going to call costomer srvice now..i! gonna vom it again	0
2-4 hours after eating a bacon chicken sandwich my stomach starting cramping. Had extreme cramps, diarrhea  all night..	0
29 day of June ate fish sandwiches small f and Dr pepper..5 to 6 hours later never been so sick in my life. Admitted to the hospital on the 30th released on the 3rd diagnosis food poisoning	0
2nd time. Very volatile stomach pains, diarrhea and nausea.	0
3 days ago I ate tuna with veggies and got terrible cramps and diarrhea and puked the next day. It was prolonged and awful. I’m a nurse this was from this place??	0
3 days ago I got a steak burrito for breakfast and it almost killed me!	0
3 got sick, symptoms started 4 hours after eating.	0
3 hours after eating lobster and clams woke up to diarrhea and vomiting.	0
3 of us had Mozza burgers and Onion Rings.  We all got cramps, diarrhea, headache and vomiting.	0
3 out of 4 of our dinner party experienced diarrhea and GI upset after eating here. 1 was just an hour after the meal, the other through the night, and I the day after. The common foods we ate were the bruschetta and the pesto pasta which the person who had symptoms earliest had this as her main meal, which I and the other affected diner had tried.	0
3 out of 4 of us are sick within hours of takeaway from this location	0
4 hours after eating a chicken strip basket with onion rings I started cramping, cold sweats, shaking, nauseous and watery stinky diarrhea and had to stop myself from vomiting a few times. Worse food poisoning I’ve ever had. Scared  the s**t out of me...literally.	0
4 members of the family shortly after eating pizza Family Box.	0
4 of us ate here on 19/8/20 at 7.30pmAbout 4 hours after eating I was sick and sweaty, repeatedly sick and feverish all night and started with diarrhoea in the early hours I am still unable to eat anything and feeling very nauseous	0
4 of us had whoppers from burger and 3 of us are in pain. Our upper stomachs feels like it being pulled and squeezed. Me for example was sweating and lost all my energy and was in pain.	0
4 out of 5 of us sick! Had a variety of menu items.	0
4-5 hours 2 people in the middle of sleep unbearable stomach crampsHad the spicy chicken nuggets for dinner and went to bed. Woke up at 4am with unbelievable stomach pain I was on the toilet for about an hour and felt dizzy and like throwing up the whole time, my boyfriend was dizzy and vomitingwe both had chills	0
5/18/20 ordered several meals, 2 carne asada plates. Requested meat well done, got home and after eating 3/4 of the meat which tasted a bit odd noticed meat was a bit red. About 4hrs later started getting severely nauseous, vomiting and This is the 2nd time we become ill from consuming dishes purchased at this restaurant for which it seems they are not sanitary.	0
6 hours after consumption, had stomacheache, diarrhoea, followed by vomiting	0
6 hours after eating, just me was sick, ordered boneless banquet meal	0
6/22/2020 ate mahi mahi tacos and some salad. Felt nauseous a few hours later followed by severe diarrhea. A few more hours passed and violent vomiting. It is now the evening of the 24th of june and I still have all three symptoms.	0
6/4/2020 I ate a tostada With verde sauce and chili relleno.  My friend ate a taco with red sauce. We both had iced tea. I woke up with stomach cramps, diarrhea, and vomiting. With sweats for two hours. Still nauseated. My friend has stomach pain as well.	0
6/4/2020 Steak bowl gave me my symptoms of abdominal cramping, nausea, diarrhea, and vomiting.	0
6/8 couple hours after eating sever diarreah and nausea	0
6/9 1pm ate a chicken sandwich and Got thru 1/2 of it was slightly undercooked in middle. 6/11 woke up nauseated, nearly vomited and have diarrhea.	0
6-12 hours after eating I felt severe pain in my stomach. I've been in the bathroom since 2 am. It's almost 7 am. It hurts so bad I'm concerned I should see a doctor. I have chills and I'm covered in sweat	0
7 days of nausea, gastric distention, cramps, alternating constipation with diarrhea. No fever. 2 adult children also sick	0
7/27/2020 I had two sandwiches vegi. The next morning I awoke with severe diarrhea, and nausea. This is the 4th time this year I have gotten sick, and each time, I bought a sandwich. Be careful!	0
7-31-2020 2pm large french fries large diet coke. Other days I order 20 piece Mc nuggets,large diet coke.About 70% of the time I eat there I tend to get stomach cramps and diarrhea about 15 minutes after eating. Once I finish going to the bathroom I'm fine for the rest of the day.	0
9/03/20 Smashed Organic avocado with Everything but the Bagel Seasoning intended to be breakfast on toast .. only had a spoonful to taste test seasoning at 10:48 am. Felt immediately nauseous followed by diarrhea at 11:10 am & vomiting afterwards. Had nothing else to eat since dinner last night.Avocado was purchased over the weekend. Was soft when cut that the skin came right off but I believe still unripe in the middle as the yellow part was a bit hard? Never had that happened before.	0
A bacon cheeseburger double patty Within an hour I was feeling all symptoms described.	0
a bacon double cheeseburger and some chili cheese fries at about 7:30 went home and went to bed woke up at midnight nausea vomiting and diarrhea.	0
A Boarshead sub. I added onions, spinach, lettuce, tomatoes, pickles and banana peppers Me, within 30 min of eating the Itslian sub. I could not hold it in. It was literally squirting out of me. Huge amounts. Sorry??	0
A burger yesterday  after 5 to 10 munite	0
A caramel frappe I bought a Caramel Frappe I drank it all and about 10 minutes I started getting a bad stomach ache and was accompanied with some gas	0
A Cesar salad I ate the salad on 8/9/20	0
A Cesar salad with packaged dressing and extra mayo I was only one eating it. Began to fell full and tired and a out two hours.  Just k we I was not geek g right a d a out two and	0
A cheese burger I picked up some food I was the only one that got sick. Starting getting hit then vomiting. Went to the emergency room and got everything on paper work.	0
A chicken bowl at this Restaurant I ate @around4pm on 5/19 .  Around 1am I awoke with uncontrolled diahrea then vomitting started.  This went on for 2-3 hours.  I have	0
A chicken wrap just me. I'm the only one who ate this, I had symptoms 2-3 hours after eating it. I felt so nauseous,  I vomited, I felt like a i had to use the washroom but I appear to not have diarrhea.  I have bad abdominal pain, cold sweats, and fatigue , slight fever	0
A chicken wrap. I went and got food after viewing a house. I ate one of the wraps and something didn’t seem right. So I left the other one. That was on the Friday, My symptoms started with like a stitch underneath my belly on Saturday and I didn’t think much of it. Then Sunday evening I became really shivery and cold and couldn’t get warm. I was having hot flushes. Vomiting, aches and pains, I can’t sleep...	0
A cold tea filled with mixed fruit and boba I got sick approximately a few hours after consumption. I did not taste anything wrong but it may have been due to rotten fruit and the taste was likely covered by the high sugar in the drink. I became nauseated, felt hot to the touch, and began having painful stomach aches that lasted the rest of the day. Later on I had diarrhea and vomited as well. It resolved over the course of 36 hours.	0
A couple hours after eating the Italian sausage I got the worst migraine headache. I was nauseous and threw up.	0
A custom wrap Only myself got sick and half way eating the custom wrap I felt the symptoms	0
A drink called get more vits orange and mango I took a swig of the drink and it had a horrible chemical taste, looked inside the bottle to find some white gloop floating around. About 30 minutes later I started to fell sick	0
a few hour after i eat got diarhea	0
A few weeks ago I got a farmers wrap and a few hours after I ate it I was sh***ng my brains out and had to stay off work for a few days because of it. Decided to get a farmer's wrap yesterday from the same place again, came home a few hours later and vomited, waking up with the sh**s again. Dont know what's wrong with their farmers wraps.	0
A friend and i stopped to get lunch to go foos tasted alright we each got a regular philly with a side of cheese and fries. He was sick 4 hrs after eating and symptoms c ok continued untol end of next day. My symptoms were much more severe and i am still dealing with it over 36hrs later. Then when trying to call for a manager no one is available will never eat at another location again	0
A ice cap I drank my ice cap, when I got to half i felt cramps but continued to drink it all. Then i got home and puked for a hour, and i still have diarrhea	0
A klo dike square ice cream I ate one klo dike square vanilla ice cream and scull ached me I am hurt.	0
A large Mocha Frappe, Cheeseburger and fries is what I ate today. I ordered at exactly 11:00am. Within minutes I terrible stomach pains then diarrhea for two hours or so.	0
A medium size peperroni pizza My Mom is in intense pain,I had diarrhea last night and still feel like I have a queasy stomach	0
A mocha cookie crumb frappuccino from there My friend sent me from work to get her and I frappuccinos from there and about 1.5 hours later, we both had to run to the bathrooms. It's been about 5 hours since I drank mine and I've have to run to the bathroom 3 times now with super bad and painful diarrhea.	0
a pepperoni pizza from there only i got sick, i started feeling very sick a couple hours after eating it	0
A restaurant we ate from 2peolle got sick symptoms started the next day	0
A Steak sandwich from there. I have been very sick since Sunday, May 10th 2020, and I am still quite sick.	0
A store made chicken pot pie Bought a fresh chicken pot pie for dinner. Several hours later my wife and I both were violently ill, nausea, vomiting, dizziness, diarrhea.	0
A venti mango dragon fruit refresher drink. I am the only one that got sick. I got sick within a hour after drinking some of it. I had diarrhea all the rest of the day into the night. When I saw blood and was cramping I knew I must be sick. It is the day after drinking it and I still have stomach pains.	0
A virgin frozen daiquiri? I felt nauseous right away, my 8 year old nephew, went to the bathroom twice, bent over right away. I am still having symptoms 2 days later.	0
A week ago I got it. Honey walnut shrimp and noodles. I proceeded to throw up and have stomach pains and aches after throwing up for 2 hours straight. I tried to think it was just my stomach acting up. It’s a week later and I got same thing again, ate 1/4 of the plate size meal, and starting feelingsick. Within an hour of eating I was projectile vomiting, feeling stomach aches, pains, and couldn’t leave the toilet floor. I don’t mean to hate on them, I want something changed.	0
A week ago we ate at this location and I had stomach pains at bed time. I assumed the lettuce on my whopper was bad and causing mt stomach to cramp. I woke up the middle of the night and completely emptied my bowels, felt like water spraying out of me. Last night we ate there for dinner and I steered clear of the whopper and just had a double cheeseburger. The same cramps happened and woke up just now (2am) and had the same diarrhea. Now I'm thinking the burger meat caused it both times.	0
A whole group of 9 of us got food poisoning 12-24hrs after eating here on Saturday night. We had the chicken buffet, some had different flavours to others yet everyone was super sick the following day.	0
Abdominal pain after. Eating mussel We both ate the mussel, but  he is the only one being sick	0
About 15 to 20 min after , I ate a whopper	0
About 1pm May, 10th. Chicken quesadilla, rice and beans and water. Nausea started about 10pm, vomiting, diarrhea and bloating began about 3am. It is now 5:22pm May 11 and symptoms still continue.	0
About 2 hours after I ate the McChicken I started having bad cramps. It started coming out both ends. Mainly throwing up. Im shaking & in pain. My mom called paramedics & they said I had food poisoning. Not feeling great at all.	0
About 2 weeks ago I ate at. I had the goat cheese salad. Soon as I got home my stomach felt bad. I ran washroom. I had 3 episodes of runs. After which I felt better. Just me. And I was the only one who had the goat cheese salad. And the only one who had ice water.	0
About 20-30 minutes after eating a few bites of my husband’s Beyond Meat burger and fries with cheese sauce, I had horrible stomach cramps followed by simultaneous vomiting and diarrhea episode.  Nausea persisted for several hours.	0
About 3 months ago, my bf & I ate Progresso soup (combined 2 cans, one Chicken & Rice and one Vegetarian Vegetable) for lunch & shortly there after we both got sick with terrible gas, diarrhea, and I had lower abdominal pains.  I have saved the cans, but accidentally recycled the lids.  One was darkred in color inside.  We normally don't buy the Vegetarian Vegetable, but eat other varieties all of the time, so I didn't think anything of it at the time. I ordered on-line.	0
About 5 of us had the salad and the onions on it made us sick	0
About a day after I ate the fish I started feeling sick stomach pains I took over the counter medication but didn't work. I went to urgent care . after that I was sent to the ER where they told me it was food poisoning	0
About an hour after eating fried onions , steak w/ mush/onion, a salad and fries, I had horrible cramps and on the toilet for about another hour with diarrhea	0
About an hour after eating I had massive stomach pains. Not sure exactly from what but it hurts to move around too much now and I feel like I'm going to throw up any second.	0
About four days ago had a sub from there.Few hours later chills, body ache and  and abdominal pain which still lingering around and won't go away .I'm going to ER tomorrow.Dont eat there and be careful please	0
About one hour after I had ate the blackened catfish I started puking uncontrollably, I puked 6 different times and was very nauseous and experienced intense stomach pains. I also had diarrhea and puked a few more times after that, stomach felt sick for hours after. I would think at a nice restaurant everything would be cooked properly and the fish even tasted fine but my stomach said otherwise!	0
After a boneless banquet meal my son has been repeatedly sick.	0
After a few hours of having the small fries and small onion rings, I've noticed that I've been having diarrhea, I had it once before with the double cheese burger. Never thought I would have it again	0
After around 3 hours of eating the food I ran to the bathroom and threw up everything I ate that afternoon. I was the only one who ate.	0
After bought beef pastry pie I had diarrhoea for 3 days	0
After consuming egg McMuffin I immediately puked it all up.	0
After consuming the veggie bowel I had severe abdominal cramping, nausea, vomiting and diarrhea.	0
After drink a large kitkat iced cap, had loose motion.	0
After drinking avocado shake After drinking an avocado shake, experience drowsiness	0
After eating  it 3 hours later abdominal pain and diarrhea	0
After eating a chicken bowl yesterday evening , almost immediately I started getting stomach cramps. As the night went on, stomach cramps got extremely worse and diarrhea kept me running to the bathroom the whole night	0
After eating a chicken burger I felt like I was going to vomit, this has never happened before.	0
After eating a Deluxe Burger and small fries I developed severe stomach cramping and diarrhea which lasted about 24 hours. I was alone.  Symptoms started the same night that I had the burger and fries.	0
After eating a pizza with hot and spicy topping i got food positioning. I have never felt so ill, weak.	0
After eating beyond meat sausages approximately 1 hr after consumption. Diarrhea and nausea. Will never eat it again.	0
After eating burger Only me .Almost every time	0
After eating cake and drinking cafe latte Immediately after eating	0
After eating from grabhub It was about 20 mins after I had eaten, I felt nauseated and started sweating g profusely something that’s never happened to me before!	0
After eating I became violently ill overnight and the next morning. Projectile vomiting anything that went into my body, including liquids :(	0
After eating Louis Kemp Imitation Crab (#M012521) I became extremely dizzy and nauseated, unable to walk, headache, vomiting.	0
After eating mexican food	0
After eating slices of pancake I started feeling like throwing up. Just a person	0
After eating tacos from Foodcart got sick within 15 minutes and started throwing up and have been throwing up Sense around Monday at 5 PM	0
After eating the chicken nuggets, i started feeling sick as soon as i got gone so i went to bed and woke up at 3am violently vomiting the whole night and had body aches for the following few days.	0
After eating the pizza and Garlic knots I started feeling Nauseous.I then started Diarrhea and cramping in my stomach.I feel so Horrible ??	0
After eating the pizza my kids and I had low grade fever vomiting diarrhea abdominal pain headache l, I thought we had COVID and got tested, the test were negative but tested positive for dood poisoning	0
After eating there, the next day was very ill. My husband ate a chicken bacon ranch sandwich and the next day (today 8-24-20) he has become violently ill. Vomit, nausea, diarrhea.	0
After eating yesterday my dad and I had diarrhea  after. Both of us our stomach was cramping. I had the tuna fish and my dad had beef and cheese I can't remember the name I need to see the receipt. Yesterday I went to drive thru. I ordered a foot long tuna fish and for my dad(82) years old a beef sandwhich.after 2 hours we had cramping in our stomachs I felt really nauseous so I went to lie down with pain in my stomach. I have always eaten their but this one time was horrible.	0
After eating, I got terrible nausea and stomach cramps. I’ve been vomiting and on the toilet all day. I’ve been drinking fluids which helps, but I definitely have food poisoning. I didn’t order meat, so maybe it’s an issue of cross contamination. Whatever the case may be, this place needs to be checked out. My boyfriend also had some of the food and his stomach got upset.	0
After having this for lunch several hours later I began having the most intense cramps, bloating and diarrhea.	0
After I drank lemonade I got sick and 29 minutes before I got ill	0
After I finished my shake about 1 hour later I was vomiting and had diarrhea almost at the same time. I tried to eat lunch and threw that up too. Started shaking. Then took a nap. After that i had chick fil a and was back to normal. Can’t get sick off the Lords Chicken.	0
After I'd green to Orange juice I started having will bed stomach cramps that wage to stone expire until August 20th 2020 only myself got sick no one else they don't drink orange juice except me l started getting really bad stomach cramps nausea	0
After we ate Chicken. We both were nauseated, had diarrhea, felt weak and vomiting Me and my father ate some Chicken and after a few minutes went by we felt nauseated, weak, vomiting, and had diarrhea.	0
ahi poke poki raw tuna about 3-5 hours after eating a combo of ahi poki poke and salmon poki poke along with some seaweed salad I began feeling terrible nausea and started sweating profusely, tried to control my symptoms by not thinking about it, but ended up vomiting every last bit in my stomach.Felt better once it was all evacuated.	0
Ahi tuna I had watery diarrhea approximately 4-5 hours after consuming it. I’ve had loose stools for the 5 days. Have 3 to 4 bowel movements in the morning and a bowel movement within 45 minutes of eating something	0
Alfredo and meat sauce pasta I ate the food and was sick the next morning	0
all beef meal with rice lettuce tomatoes abd white sauce	0
All I ate yesterday was Nacho Cheese Doritos. All night felt nauseous and began throwing up the next morning with severe diarrhea.	0
All I had to eat ALL day was their baked potato. The effect was swift. About 90 minutes after I ate the stuffed potato I experienced rapid onset of nausea and I barely made it to the bathroom where I lost all of my stomach contents.	0
All I had today was a hot dog. After about 15 minutes of ingesting what I normally eat with no problem, i started feeling really hot. An hour later and im starting to feel dizzy. An hour after that i start feeling nauseous. fast forward 4 hours from eating the hotdog, I have to end a conversation because I uncontrollably start vomiting	0
All I had was a mcchicken that day from here	0
All I ordered was a cherry slush Hour later nausea and extreme diarrhea	0
All the ice cream was melted there but I found one frosted box that was sort of hard in the back. I feel like I'm dying right now	0
Am not really sure as at now. I just started experiencing stomach aches then dirrhea came in and it as been three days with dirrhea though stomachachs only lasted for just hours I don't really know, because I just come back from school and I started experiencing diarrhea	0
Amour meatballs frozen section not settling well nausea throwing up ....meatballs smelled off while cooking ate 2 only person in house to eat them	0
Amy' Vegan Chili in can. 1 person. Fairly right after I ate the chili as i went back and wrote everything else I ate.	0
Amy’s black bean enchilada rice and beans meal. ?Extreme stomach ache. 6 hours stomachache extreme	0
Amy’s country chedder bowl. Felt nauseous within hour of eating the food, sick throughout day, vomiting in evening. Nothing relieved it otc meds, sprite…. Felt better after the vomiting. Felt faint and warm various times throughout day.Earlier in June 2021 and today 7/12/21	0
Amy’s no cheese pizza I ate the pizza last night and have diarrhea this morning	0
Amy’s pesto tortellini? 30 min after eating it, I started vomiting. It continued for at least 2-3 hrs. until I finally left bathroom & fell asleep on bed.	0
Amy's Meal - Organic Roastex Pablano Started feeling nauseated shortly upon eating.  Sadly, continued eating because I didn't want to waste the food.  I felt so sick I had to lie down for an hour.  MADE myself get up still feeling awful.  About 5 mins later I had diarrhea, had a lot of regurgitation, and then more diarrhea.	0
An hour after I ate it, I messed up my pants, trying to get the bathroom.	0
Angus burger Symptoms started just an hour after we ate for my gf and little later for me. Terrible stomach pain, fever, pain. We are struggling for 3rd day already. Places like that should be closed	0
Angus burger with relish mustard tomato and lettuce side or of pickle and fries there s*ck and diarrhea 1 1/2 hours later. Nothing else to eat all day Are food 11/2 later diarrhea up 13 time from 11:00 to 7:00am puking and pissing from my a*s	0
Apple filed doughnut Old and stale upon purchase	0
Approx 6 hours after eating meatballs	0
Are a crunch wrap and almost immediately after finishing I threw up. Stomach felt queasy the rest of the day.	0
Are a mcchicken and fries and about 3 hours later I had awful stomach ache, cramping, diarrhea, vomiting. The chicken tasted kind of funny but thought hey might just be my taste buds but apparently they’re not off. I’m seeing a lot of reporting of mcchickens making ppl sick I literally ate 3/4 of aplain one and maybe 1/4 of a small fry with a large coke. This was supposed to be my date night. Looks like it’s vomit and diarrhea night.	0
Are chicken enchiladas and threw up 20 minutes	0
Are pizza and feel like vomiting.	0
Are quater ponder no cheese, fries, strawberry shake 1 person, 1 hour after eating,  so far lasting 24 hrs	0
arizona energy drink i had to go to the hospital i vomited 3 times	0
Armour turkey meatballs Ate and within 30 minutes began vomiting. Vomited 4 times. Still feeling sick and still has bad taste. Meatballs didn’t smell or taste right. I was the only person who ate the meatballs	0
Around 1:30 today, 30/8/20, I ate a Big Mac, medium fries, apple pie and a frappe.My boyfriend ate the same thing as I did.About half an hour later I started to feel sick and so did he.Ever since I’ve been extremely nauseous with diarrhoea all day.At 10:30 tonight, I started vomiting violently & repeatedly to the point where I almost passed out & I am now severely dehydrated.My boyfriend has also been having bowel problems aswell but he has not been vomiting.	0
Around 3pm ordered Cluck'n Fries. I have been having extreme nasusea and been vomiting after 5pm.	0
Around 7pm July 22. Cheeseburger with only cheese lettuce meat and bun, side of fries.	0
Arugula prepared salad Nausea, vomiting, diarrhea	0
arugula salad kit in bag. Ate dinner at 530 and since 8pm throwing up every 10 minutes, it’s endless. My husband has gastrointestinal issues. Purchased here	0
Arugula Vomiting occurred on 2 separate occasions about 2 hours after eating bagged arugula.	0
As i was eating the taco salad i started to feel nauseated. About an hour later i was doubled over vomiting	0
As soon as I ate my stomach was very upset. I ate the nacho supreme and hard tacos. My son had chicken quesadilla and he feels fine. Maybe it is the meat?!	0
As soon as I ate the burger- I took the bun off, about 20 min later I have horrible stomach pain- throwing up- diarrhea	0
As soon as I finished the taco I started feeling sick. I started vomiting within the hour.	0
At 2:30pm I ordered a Frappuccino and within approximately an hour later began having nausea along with severe cramps and hot flashes. It’s been an additional hour since then and I’m now having diarrhea.	0
At 4:01 pm my girlfriend and I picked up a order of Salmon teriyaki and lobster fest roll. At 4:30 we ate she had the lobster fest roll which is sushi around 6:30 she begun to start feeling nauseous and run to the bathroom where she had diarrhea then not 5 mins later she ran back to the bathroom this time to vomit. It is 7:14 pm right now and she has been back and fourth to the bathroom 5 times to throw up. Her stomach is a mess she says and she is very nauseous and weak.	0
At around 6 pm I drove through and ordered a value box meal, with no lettuce or tomato on anything. The meal included a taco, a burrito, and a chalupa. All were beef. Ate around 630 and watched TV for a few hours and went to bed. At midnight I awoke with horrible stomach pain and couldn't stop vomiting until the next day. I felt terrible and had to get anti nausea medicine from the doctor. My body ached from all the puking. I never will eat at this location again.	0
At it around 7 pm, woke up at 4 am with chills, gas, and the need to throw up.	0
At quarter pounder and soon after had massive poops and vomiting? 1 hr and got a bad upset stomach and then diarrhea and vomiting	0
Ate $5 meal box and got sick with fever, chills, vomiting and diarrhea	0
Ate 1 del beef deluxe burrito. Symptoms started 3 hours later. I did not eat anything else today.	0
Ate 2 cans unripened canned pineapple, very nauseous, on toilet for a couple hours, Need a remedy, Reyes tums and pepto, nothing working	0
Ate 2 cheeseburgers that I waited 10 minutes for they seemed stale and old but I was starving.  I had diarrhea on 2 flights and had to use the I airline bathroom 3 times on each flight almost crapping my pants	0
Ate 2 hot and spicy mcchicken sandwich went home and got explosive diarrhea twice	0
Ate 2 soft tacos on 8/6 and I am still suffering as of today 8/9. No one other than myself ordered from there.	0
Ate 3 slices around 8 pm. Became violently ill about an hour later and am still sick at 11 p	0
Ate 3 tacos 20 minutes was on the toilet and so far I’ve been back and forth to the toilet like 3 times with diarrhea	0
Ate 3 things all with chicken inside and became very sick that evening leading into the next day.	0
Ate 4 sliders and mozzarella sticks at 3:30 today, had horrible stomach pain and diarrhea an hour later. Nauseous and dizzy. My body is shaking.	0
Ate 8pm Tuesday. Wednesday at 3:30 major cramps, bloody diarrhea and nausea. Diarrhea all Thursday. Friday massive migraine and vomiting.	0
Ate 9pm - Five hours later horrible diarrhea	0
Ate a 5 finger chicken plate with fries at 8pm. Stomach pain and diarrhea started at 11pm.	0
Ate a bacon burger with French fries and became sick 4 hours later while sleeping. Diarrhea and severe stomach pains and sweats. My husband are the chicken sandwich and French fries and woke up with severe stomach ache and diarrhea 30 min before me. I have had a stomach ache all day and when I ate it was worse. Husband feels better.	0
Ate a bag of crunchy Cheetos during my lunch break.  After a couple hours, I began to experience severe abdominal cramps and I slight nausea.  Soon after I had diarrhea.  This happens almost every time I eat them but I love them.	0
Ate a Baja chicken warm bowl with an iced cafe latte, had instant diarrhea exactly 15 mins after I finished	0
Ate a banana, it tasted weird. Burned my throat after I swallowed. Now my stomach is hurting. I just ate the banana 15 minutes ago, no one else had any. The throat burning was instantaneous. I threw away the rest of the banana. Now stomach crap and bubbling.	0
Ate a big Mac value meal and a McDouble. Hour later I have had abdominal pain. Very painful sharp pain. Ate this at approximately 4pm yesterday and my stomach is still in pain. Took 3 days of my life!	0
Ate a bourbon street chicken and shrimp, everything taste great until about 20 minutes later I thought I had to use the restroom but ended up throwing up all night and diarrhea. Woke up the next morning with nausea and cramping.	0
Ate a bowl of wanton noodles in the morning around 8.40am and started feeling unwell around 1pm and felt nauseous which led to vomiting thrice and feeling cold	0
